CustomerID,predicted_probability
O1W6BHP6RM,0.118408985
LFR4X92X8H,0.030969398
QM5GBIYODA,0.3547694
D9RXTK2K9F,0.030470716
ENTCCHR1LR,0.18083091
7A88BB5IO6,0.42671743
70OMW9XEWR,0.14637336
EL1RMFMPYL,0.29129747
4IA2QPT6ZK,0.14639875
AEDCWHSJDN,0.2503846
0OGB49M6C4,0.18958959
DVVSULK4A9,0.40681288
W49IOFYPHB,0.048716154
OCMTY2UOLQ,0.014246219
5LD0CL0JDZ,0.4005375
XMHDKGOYUW,0.10890749
QGRPYJC925,0.37831083
KMEFCZONGE,0.12600449
HF6T6553F3,0.2019148
HUG3F7NK53,0.2806398
28HVOJ9785,0.036728103
0QZY5ION1R,0.2802736
XAIQHLX5AV,0.06889399
OAZIAK4HE5,0.20362823
MVVMONDSM6,0.19131306
YYPXBTL5VY,0.08524537
9WWMDMF8FJ,0.5281552
6OABRPXO6D,0.16856822
J21ERM6EIT,0.15340629
VR6KWZP069,0.31297657
QYKZOXQGYZ,0.20429896
1MEPUIRVWA,0.16301455
PCH8IPCP2R,0.0990938
I28Q7KDTQR,0.31127396
N4GA3M7KM2,0.27091098
8MWXKTQ15D,0.17395388
88PE7CZUYW,0.22761002
80GSE1SONE,0.13015553
LRD9RUGBR0,0.47126457
ASK9LVHSTP,0.016747743
GXKHTXWKU0,0.17008676
TX81XUQ260,0.35069317
6LFURU4DZL,0.020835765
63OT7OLJ53,0.32408944
AJZSO2SCBG,0.103498384
6TM5M3FROE,0.051864926
ZOKJNA5XA1,0.23521611
7CQLB5O07W,0.11930926
2S9VYUN5EL,0.33151126
8P6K5TUL2O,0.1806769
UOPQ56655Z,0.13321285
TDCILQKMJ0,0.09739084
KH1AZM2I9Y,0.2028291
YIOV15DHBK,0.06557431
RW5D7QOK9E,0.17436402
KBMRGASNR5,0.21993443
X88VROIE24,0.07181632
3BF94GYGD2,0.30877146
WNFCWCEJDC,0.15067983
HSBYZUGC6S,0.27872676
UUMK6943CT,0.026862305
S5D6SF6TA0,0.1874677
SFCGS5XVP4,0.27397537
OZ9HF3769H,0.030256098
H2UEIT0SXW,0.14686044
F71GQ48ML4,0.11872687
DWL4AUQSLP,0.023817945
QZYLT0JCIL,0.2517165
V0BR6NLERJ,0.060815837
